num_steps;num_episodes;total_reward;avg_reward;max_reward;min_reward;lenght_mean;lenght_min;lenght_max;lenght_std;sample_time
2250;9;7899.003677515367;877.6670752794852;907.8175810816526;840.5639723478116;249.0;249;249;0.0;4.911157131195068
2252;14;7202.097550279419;514.4355393056728;912.3626983798396;20.09086636164174;159.85714285714286;32;249;103.03942181990149;4.926682710647583
2080;10;7078.5441703294155;707.8544170329416;903.1550452125712;16.729609272818358;207.0;35;249;84.01904545994319;4.538496732711792
2250;9;7655.179202773779;850.5754669748644;906.6454546226392;763.8589285983131;249.0;249;249;0.0;4.911916732788086
2127;11;7019.431283874886;638.1301167158987;903.8120329992199;-6.362621640917192;192.36363636363637;35;249;92.5578666439863;4.638157844543457
2050;14;6494.944846163566;463.9246318688261;902.2183634206266;20.49822361444242;145.42857142857142;31;249;103.89054287065395;4.488705635070801
2070;10;7042.3186493508565;704.2318649350857;898.4728785668873;31.759403030225158;206.0;33;249;86.00116278283684;4.524969100952148
2117;11;6832.718390351335;621.1562173046668;883.1155122236189;18.778467369807053;191.45454545454547;36;249;93.97423596280731;4.66933536529541
2071;9;6863.52348597003;762.6137206633367;883.9016381139317;132.46019758874326;229.11111111111111;70;249;56.254272814396444;4.52510404586792
2186;12;7042.04823599992;586.8373529999933;899.8988701639882;10.472237509962538;181.16666666666666;39;249;95.99204249427252;4.796652317047119
2207;13;7051.732239127049;542.4409414713115;885.9997237867417;2.155713300053119;168.76923076923077;31;249;101.65715673179581;4.821430206298828
2164;11;7269.701018093408;660.8819107357643;904.408876074037;53.66808588319418;195.72727272727272;40;249;87.21560630684782;4.741508483886719
2143;11;7098.284970655596;645.2986336959633;911.9978236118491;10.98776733686412;193.8181818181818;24;249;91.12510699015361;4.682424068450928
2250;9;7681.006592793575;853.4451769770639;895.8676762933229;775.596140723018;249.0;249;249;0.0;4.911418437957764
2287;10;7750.237960750414;775.0237960750413;907.4864318728796;19.942148403338294;227.7;36;249;63.9;4.993673801422119
2070;10;6972.689856190778;697.2689856190779;916.2478576479459;7.316839442425762;206.0;27;249;86.0569578825559;4.5190300941467285
2096;13;6632.469785009734;510.1899834622872;919.3719415170433;27.966006322870157;160.23076923076923;32;249;98.28698469760248;4.583093643188477
2086;10;6870.211783409644;687.0211783409644;911.4993652407968;4.219175202906474;207.6;33;249;73.43051136959349;4.549973011016846
2250;9;7802.638975759078;866.9598861954531;908.1449663874365;805.0072379583667;249.0;249;249;0.0;4.913054943084717
2250;9;7872.814076193627;874.7571195770697;904.9008991748486;844.3679818538881;249.0;249;249;0.0;4.9071879386901855
2093;10;7175.335843331319;717.5335843331319;907.3243495158335;8.197618614315319;208.3;24;249;81.96590754697957;4.558888912200928
2072;10;7121.380463251338;712.1380463251338;914.5964029399819;35.197541592958025;206.2;31;249;85.61868954848585;4.513705492019653
2090;10;7080.919047312959;708.0919047312959;903.6538017439973;-4.7734578762165025;208.0;28;249;82.31160307028408;4.546326160430908
2095;10;7089.9551453987;708.99551453987;908.8622142787036;42.4989586908363;208.5;40;249;81.05214371008333;4.577237606048584
2104;11;7005.373422070175;636.8521292791069;890.7611012672492;1.2952491434019446;190.27272727272728;31;249;95.90723824147706;4.599120378494263
2215;13;7296.695179923188;561.284244609476;914.4225741640894;17.832559172336666;169.3846153846154;25;249;101.5673618544995;4.845666170120239
2250;9;7843.267881825084;871.474209091676;903.9759048007153;832.1023757334173;249.0;249;249;0.0;4.917655944824219
2075;10;7177.062271260991;717.7062271260991;915.0463985898209;32.63240589336036;206.5;36;249;85.00029411713821;4.530519723892212
2097;10;7141.810165649354;714.1810165649354;891.8138942232232;30.323111618600283;208.7;33;249;80.86043531913491;4.5901854038238525
2209;10;7465.188329734774;746.5188329734774;902.7071924183706;84.76142810169492;219.9;52;249;62.59145309065767;4.819293260574341
2162;12;7204.238357625463;600.3531964687886;908.638197688106;26.695959260969286;179.16666666666666;36;249;98.80016306779166;4.721139669418335
2205;12;7274.031981106403;606.1693317588669;900.7027684864141;39.87792737409478;182.75;36;249;94.01429412594662;4.818132638931274
2062;10;7125.852979554907;712.5852979554907;928.5350340653258;-3.0167719405256213;205.2;24;249;87.64108625524904;4.511080026626587
2250;9;7954.231689486572;883.8035210540635;920.5858131821133;851.9427672214345;249.0;249;249;0.0;4.909879684448242
2133;11;7179.626126763956;652.6932842512687;898.1333591929459;41.59313803106921;192.9090909090909;36;249;91.63708513424478;4.6569647789001465
2091;10;6988.032253393286;698.8032253393286;914.4023905536973;34.350640873467675;208.1;39;249;81.83697208474908;4.523306369781494
2291;10;7971.285609996108;797.1285609996108;900.6900196362969;36.82372999589984;228.1;40;249;62.7;4.988605976104736
2205;11;7252.322000453072;659.3020000411884;900.9228931346354;12.174756326990185;199.45454545454547;57;249;81.07837245122057;4.8098015785217285
2186;13;7205.015345287218;554.2319496374784;890.1661796262135;20.100736123002772;167.15384615384616;29;249;103.69841342443752;4.795341730117798
2254;11;7600.329360114314;690.9390327376649;907.6940763736372;6.457691505309075;203.9090909090909;26;249;83.98533913774858;4.898294925689697
2081;14;6456.401136598123;461.1715097570088;892.3401556298044;11.75519039598912;147.64285714285714;27;249;101.81538414689399;4.540471076965332
2286;10;7878.189095640933;787.8189095640934;895.7312044296087;32.714184493972084;227.6;35;249;64.19999999999999;5.021069049835205
2281;13;7569.977391964757;582.3059532280582;922.626514247042;51.92779427101476;174.46153846153845;37;249;94.67402810503594;5.02146053314209
2160;12;7264.306738123525;605.3588948436271;907.620770578044;13.081382883486288;179.0;27;249;99.15392074950945;4.741009473800659
2240;12;7524.957627447299;627.0798022872749;923.7573261078976;39.38462738023884;185.66666666666666;35;249;90.98565210454278;4.917295694351196
2069;10;6919.621025857675;691.9621025857675;889.3636792659694;21.478103373010732;205.9;31;249;86.20725027513637;4.493667840957642
2059;9;7092.38302435677;788.0425582618633;901.4122085449661;66.32510631139634;227.77777777777777;58;249;60.0255089807247;4.430667161941528
2117;11;7261.064578179252;660.0967798344774;939.7567219910021;21.578203392377603;191.45454545454547;29;249;94.03612810207443;4.542230606079102
2084;16;6459.7587101139625;403.73491938212265;920.2571970554757;14.87337945807367;129.25;26;249;105.71275940017837;4.538414001464844
2081;10;7120.693674543203;712.0693674543203;914.656356640823;16.352107887137617;207.1;31;249;83.88617287729843;4.543531179428101
2066;10;7050.939335909659;705.0939335909659;925.6094522982132;16.267864839679405;205.6;27;249;86.8287970664111;4.51591420173645
2267;15;7449.177425073014;496.61182833820095;918.3322332809156;22.21941068844818;150.13333333333333;30;249;105.73102141230305;4.951551198959351
2106;10;7263.025446400611;726.3025446400611;903.1830972712849;12.672981934374548;209.6;33;249;79.2567978157079;4.603232145309448
2170;12;7239.965760843081;603.3304800702567;901.2599501431566;31.095523776032962;179.83333333333334;37;249;97.85178701598772;4.742137670516968
2067;9;7018.446054415404;779.8273393794893;915.1570094167383;180.48857041461298;228.66666666666666;66;249;57.51135153650587;4.522547245025635
2262;13;7369.992038644247;566.922464511096;897.43039103701;34.589864369564054;173.0;36;249;96.45644692733687;4.944283485412598
2102;10;7045.890045422032;704.5890045422032;922.582503254058;-16.994923331469344;209.2;48;249;79.60502496702077;4.604506731033325
2250;9;7938.327560570403;882.0363956189336;919.5447092006397;820.8763876678898;249.0;249;249;0.0;4.918319463729858
2097;10;7093.005789657621;709.300578965762;903.368744424526;11.186941491266113;208.7;26;249;81.1714851410272;4.57183837890625
2182;10;7508.16342522885;750.8163425228851;914.2085035981175;8.980994014780864;217.2;27;249;69.56119607942347;4.76949405670166
2058;10;7035.550374553335;703.5550374553335;919.8625240723112;-5.099446935843454;204.8;28;249;88.4;4.502887487411499
2049;9;6908.534909035401;767.6149898928223;895.8143775461008;61.957006330592314;226.66666666666666;48;249;63.168205785998246;4.47764253616333
2081;10;7076.020361927403;707.6020361927403;912.4814818213799;-4.283351326168348;207.1;33;249;83.85040250350622;4.537976026535034
2250;9;7810.600322921738;867.8444803246375;899.5551152239302;825.0762709400242;249.0;249;249;0.0;4.917862415313721
2134;11;7120.637861637782;647.3307146943439;909.0394155335533;30.592904975860552;193.0;33;249;91.56815643403154;4.674971342086792
2162;12;7286.99329045065;607.2494408708875;930.9592011063937;23.31384315138337;179.16666666666666;26;249;98.91312125069938;4.734394788742065
2118;11;7065.343134940969;642.3039213582699;915.6130563900361;20.22411487263457;191.54545454545453;32;249;93.88132124836571;4.62923264503479
2278;15;7528.600950034236;501.9067300022824;924.5302136663554;0.5860783041584314;150.86666666666667;28;249;105.12396914542795;4.951308012008667
2087;10;7198.92800061515;719.892800061515;909.0204777877232;49.9739087403862;207.7;39;249;82.61482917733353;4.539872884750366
2081;10;6987.959399478458;698.7959399478458;900.6141659314122;24.783534615089724;207.1;38;249;83.80268492118853;4.522482633590698
2067;9;7101.548974861624;789.0609972068471;927.4726639896954;59.77797774721791;228.66666666666666;66;249;57.51135153650587;4.514236211776733
2127;11;7177.8066817808285;652.5278801618934;929.2638625630062;22.145137518632694;192.36363636363637;28;249;92.63346413519227;4.662474155426025
2283;15;7327.966089261206;488.53107261741377;920.6935269671378;33.257122376142874;151.2;31;249;104.59840661628965;4.94474983215332
2250;9;7989.352779151358;887.7058643501509;918.474771874542;858.0251471112856;249.0;249;249;0.0;4.884354114532471
2114;10;7399.8906288934395;739.9890628893439;922.3540257786335;32.776276188365884;210.4;30;249;78.0707371554797;4.629142761230469
2250;9;7825.019094182602;869.4465660202891;900.7582524886951;787.9862805370989;249.0;249;249;0.0;4.898219585418701
2055;13;6620.621511757649;509.27857782751147;913.5334761046419;28.214878981281565;157.07692307692307;30;249;100.99159259635394;4.467836141586304
2161;11;7149.851606261565;649.9865096601424;898.1836008048643;13.404793193936793;195.45454545454547;31;249;88.28194877402086;4.709125995635986
2239;10;7643.3965587911;764.33965587911;886.1742303640515;13.354979368309015;222.9;25;249;66.88265843998727;4.865612506866455
2250;9;8018.421371633115;890.9357079592351;926.9781613366289;824.7213481183707;249.0;249;249;0.0;4.90819787979126
2140;11;7245.013953388409;658.637632126219;911.6791964650107;6.990775809583797;193.54545454545453;32;249;90.90790908322718;4.691282033920288
2063;11;6676.741787725658;606.976526156878;911.207171351737;21.00605678559718;186.54545454545453;52;249;84.17985467963399;4.476313352584839
2059;9;7195.734957383124;799.5261063759027;917.5877344651681;117.24206512878828;227.77777777777777;58;249;60.0255089807247;4.47660231590271
2069;10;7229.6906436921145;722.9690643692114;919.374525865522;29.14955346158825;205.9;31;249;86.20725027513637;4.533181190490723
2094;10;7155.481360503507;715.5481360503506;925.1224598939175;24.8890052900029;208.4;29;249;81.5551347249209;4.579516887664795
2250;9;8015.850337099635;890.650037455515;936.5537554517214;841.6894824066054;249.0;249;249;0.0;4.915069341659546
2100;10;7083.0405163140895;708.3040516314089;922.665473989687;45.37444027845621;209.0;39;249;80.12490249604052;4.593247413635254
2086;11;6774.226855454602;615.8388050413274;904.043091684061;12.215712555104526;188.63636363636363;30;249;78.69650879084642;4.566808700561523
2123;10;7388.490173914145;738.8490173914145;921.1737443682165;19.347394408593928;211.3;28;249;76.78808501323627;4.637312889099121
2113;11;7298.515430059562;663.5014027326874;925.5653236392548;15.718645550188544;191.0909090909091;32;249;94.5962276255863;4.612718105316162
2284;10;8115.99109951842;811.599109951842;933.5965790904775;39.34741981254681;227.4;33;249;64.8;4.984762668609619
2284;10;8114.46572738479;811.446572738479;929.1202710982284;40.582275576689895;227.4;33;249;64.8;4.98227071762085
2183;13;7321.873231518785;563.2210178091374;926.751749550815;7.420290610935;166.92307692307693;25;249;103.94189318923969;4.812427520751953
2132;11;7155.079294097738;650.4617540088852;914.8705088208117;7.615546489620055;192.8181818181818;28;249;92.06600219587348;4.6812591552734375
2178;12;7409.105766679702;617.4254805566419;925.6914375591209;36.95479692874536;180.5;38;249;96.91276145757757;4.776714324951172
2094;11;7137.637340252582;648.8761218411438;908.9191473386089;6.637155648964489;189.36363636363637;28;249;97.38981907522023;4.580268859863281
2093;10;7273.860809823899;727.3860809823899;933.0835729327079;44.35457854655565;208.3;38;249;81.46907388696646;4.568382978439331
2079;10;7172.505909304818;717.2505909304817;907.8074415279581;26.19595807210975;206.9;36;249;84.20742247569392;4.578740835189819
2100;11;7100.113278969147;645.4648435426498;914.8732632143939;10.88700838990484;189.9090909090909;25;249;96.53398322536665;4.63045334815979
2107;10;7232.516358973172;723.2516358973172;913.6300009211136;33.515009993963304;209.7;39;249;78.83152922530425;4.610205173492432
2204;12;7455.214649029209;621.2678874191007;923.9859710718692;45.31602307666337;182.66666666666666;38;249;94.24819479556211;4.816723346710205
2293;10;8088.122867502409;808.8122867502409;917.0494556283902;18.861333604054657;228.3;42;249;62.099999999999994;5.162715196609497
2059;10;7272.115940848947;727.2115940848946;921.6253736954064;16.48307245622693;204.9;28;249;88.20028344625656;4.498502492904663
2285;10;8166.099030461048;816.6099030461048;923.3851746826324;26.240393234675913;227.5;34;249;64.5;4.986440181732178
2086;10;7212.499483538705;721.2499483538705;900.6248996235009;32.776458582591346;207.6;37;249;82.83018773370009;4.571542501449585
2080;10;7216.977449678399;721.69774496784;927.9164949245709;38.50594637323927;207.0;37;249;84.00476176979494;4.539393186569214
2082;10;7243.868055042074;724.3868055042074;919.013642978641;18.625885998766414;207.2;36;249;83.61913656574075;4.560468673706055
2200;13;7430.434502957094;571.5718848428534;919.2890012887107;28.893986968958444;168.23076923076923;31;249;102.23965348905547;4.853835344314575
2197;12;7424.619138234553;618.7182615195461;923.269530535793;20.26426998215095;182.08333333333334;27;249;95.26407011856861;4.815356254577637
2060;10;7304.5133013006625;730.4513301300663;924.4280793911271;13.802556685514212;205.0;27;249;88.00454533715858;4.495033264160156
2078;10;7261.261112679249;726.1261112679249;925.7591033798097;11.742829028085016;206.8;24;249;84.63190887602619;4.545015811920166
2203;11;7486.846328741706;680.6223935219733;916.138951885988;46.07881424960235;199.27272727272728;43;249;82.09538898477786;4.753193140029907
2084;11;7145.051177715337;649.5501070650306;910.9028651402706;14.299777631676683;188.45454545454547;26;249;98.87307165007397;4.542280912399292
2093;10;7319.937202710488;731.9937202710488;923.184269122171;30.950455880401094;208.3;32;249;81.62358727720806;4.617046117782593
2286;10;8108.317811094011;810.831781109401;938.4556882472544;50.86637516499342;227.6;35;249;64.19999999999999;4.980342388153076
2185;11;7344.254529725762;667.659502702342;917.8143510009129;27.500918382534255;197.63636363636363;30;249;85.47543265042219;4.751288414001465
